formal,informal
क्या आपने नौकरी के लिए आवेदन किया है?,तुमने जॉब के लिए अप्लाई किया?
कृपया अपना बायोडाटा प्रस्तुत करें।,अपना रिज़्यूमे दो ना।
क्या आप इस पद के लिए उपयुक्त हैं?,ये जॉब के लिए फिट हो ना?
आपकी नियुक्ति की पुष्टि हो चुकी है।,तुम्हारी जॉब फाइनल हो गई है।
कृपया समय पर कार्यालय पहुँचें।,टाइम पर ऑफिस आ जाना।
कृपया अपनी परियोजना को प्रस्तुत करें।,अपना प्रोजेक्ट दिखा दो।
कृपया इस कार्य को कल तक पूरा करें।,काम कल तक खत्म कर देना।
क्या आपने रिपोर्ट तैयार की है?,रिपोर्ट बना ली?
कृपया ईमेल की पुष्टि करें।,ईमेल कन्फर्म कर देना।
कृपया टीम से संपर्क करें।,टीम को बता देना।
कृपया अपनी पढ़ाई पर ध्यान दें।,पढ़ाई पे ध्यान दे ना।
क्या आपने गृहकार्य पूरा कर लिया है?,होमवर्क पूरा कर लिया?
परीक्षा के लिए अच्छे से तैयारी करें।,एग्जाम की अच्छे से तैयारी कर लेना।
कृपया नोट्स साझा करें।,नोट्स शेयर कर दो ना।
कृपया आवेदन पत्र जमा करें।,फॉर्म सबमिट कर दो।
क्या आपने प्रोजेक्ट पूरा किया है?,प्रोजेक्ट पूरा कर लिया?
कृपया ग्राफ का विश्लेषण करें।,ग्राफ देख लेना।
अध्यापक ने पाठ समझा दिया है।,सर ने चैप्टर समझा दिया।
कृपया संदर्भ पुस्तकों का उपयोग करें।,रेफरेंस बुक्स यूज करो।
पाठ्यक्रम को पुनः देख लें।,सिलेबस फिर से देख लेना।
क्या आप विवाह में सम्मिलित हो रहे हैं?,शादी में आ रहे हो ना?
कृपया शादी का निमंत्रण स्वीकार करें।,शादी का कार्ड रख लो।
कृपया वर-वधू को आशीर्वाद दें।,दूल्हा-दुल्हन को आशीर्वाद दे देना।
कृपया कार्यक्रम में समय पर पहुँचें।,शादी में टाइम पर आ जाना।
क्या आपने विवाह में नृत्य किया?,शादी में डांस किया क्या?
कृपया विवाह की शुभकामनाएँ दें।,शादी की बधाई दे देना।
कृपया केक काटने में सहायता करें।,केक काटने में मदद कर देना।
वर-वधू को खुशहाल जीवन की शुभकामनाएँ।,कपल को खुशहाल जिंदगी की बधाई।
कृपया फूल भेंट करें।,फूल दे देना।
विवाह समारोह में आनंद लें।,शादी में मस्ती करना।
कृपया अपनी सेहत का ध्यान रखें।,अपनी हेल्थ का ध्यान रखना।
क्या आपने दवा ली है?,दवा खा ली?
कृपया डॉक्टर को दिखाएँ।,डॉक्टर को दिखा दो।
क्या बुखार कम हुआ है?,बुखार उतरा क्या?
कृपया घाव को साफ करें।,घाव धो लो।
कृपया स्वस्थ भोजन करें।,हेल्दी खाना खा लेना।
क्या आपने पर्याप्त पानी पिया?,पानी पिया क्या?
कृपया नियमित व्यायाम करें।,रोज एक्सरसाइज कर लिया करो।
कृपया रिपोर्ट डॉक्टर को दिखाएँ।,रिपोर्ट डॉक्टर को दिखा दो।
कृपया रोज़ाना टहलें।,रोज़ वॉक कर लिया करो।
कृपया भोजन का आनंद लें।,खाना मजे से खाना।
क्या आप नाश्ता कर चुके हैं?,नाश्ता किया क्या?
कृपया पानी पीते रहें।,पानी पीते रहना।
क्या आपको मिठाई पसंद है?,मिठाई अच्छी लगती है ना?
कृपया चाय पी लें।,चाय पी लेना।
क्या आप सब्ज़ी काट रहे हैं?,सब्ज़ी काट रहे हो क्या?
कृपया भोजन गरम कर दें।,खाना गरम कर दो।
क्या आप भोजन करने आए हैं?,खाना खाने आए हो?
कृपया वेटर को बुलाएँ।,वेटर को बुला दो।
क्या आप लस्सी लेना चाहेंगे?,लस्सी लोगे?
कृपया नौकरी की सूचना साझा करें।,जॉब की डिटेल बता देना।
क्या आपने इंटरव्यू दिया है?,इंटरव्यू दिया क्या?
कृपया अपनी प्रोफाइल अपडेट करें।,प्रोफाइल अपडेट कर दो।
क्या आपने नई नौकरी ढूँढ ली है?,नई जॉब मिल गई क्या?
कृपया समय पर कार्यालय आएं।,ऑफिस टाइम पर आ जाना।
क्या आपने रिपोर्ट सबमिट की?,रिपोर्ट सबमिट कर दी?
कृपया अपने काम पर ध्यान दें।,काम पर ध्यान देना।
क्या आपका प्रमोशन हुआ?,प्रमोशन मिला क्या?
कृपया टीम मीटिंग में भाग लें।,टीम मीटिंग में आ जाना।
क्या आपने ऑफिस में चाय पी?,ऑफिस में चाय पी क्या?
कृपया पढ़ाई में ध्यान लगाएँ।,पढ़ाई में ध्यान देना।
क्या आपने नोट्स बना लिए हैं?,नोट्स बना लिए क्या?
कृपया पुस्तकालय से पुस्तक लें।,लाइब्रेरी से बुक ले लेना।
क्या आपने परीक्षा पास की?,एग्जाम पास किया क्या?
कृपया समय पर स्कूल जाएं।,स्कूल टाइम पर जाना।
क्या आपने प्रोजेक्ट पूरा कर लिया?,प्रोजेक्ट पूरा कर लिया क्या?
कृपया शिक्षक से सलाह लें।,टीचर से पूछ लेना।
क्या आपने पढ़ाई की?,पढ़ाई की क्या?
कृपया परीक्षा की तैयारी करें।,एग्जाम की तैयारी कर लो।
क्या आप शादी में आ रहे हैं?,शादी में आ रहे हो ना?
कृपया शादी की शुभकामनाएँ दें।,शादी की बधाई दे देना।
क्या आपने शादी का कार्ड देखा?,शादी का कार्ड देखा क्या?
कृपया दूल्हा-दुल्हन को आशीर्वाद दें।,दूल्हा-दुल्हन को आशीर्वाद देना।
क्या आप बारात में शामिल होंगे?,बारात में आओगे क्या?
कृपया वर-वधू को आशीर्वाद दें।,कपल को बधाई दे देना।
क्या आप संगीत में आए थे?,संगीत में आए थे क्या?
क्या आप विवाह में नाचेंगे?,शादी में नाचोगे क्या?
कृपया समारोह में समय पर पहुँचे।,समारोह में टाइम पर आ जाना।
क्या आपने डॉक्टर से सलाह ली?,डॉक्टर से मिले क्या?
कृपया नियमित दवा लें।,दवा टाइम पर लेना।
क्या आपकी तबीयत ठीक है?,ठीक हो क्या?
कृपया समय पर चेकअप कराएँ।,टाइम पर चेकअप करा लेना।
कृपया व्यायाम जारी रखें।,एक्सरसाइज करते रहना।
क्या आप फिटनेस पर ध्यान देते हैं?,फिटनेस का ध्यान रखते हो?
कृपया सेहतमंद भोजन करें।,हेल्दी खाना खा लेना।
क्या आपने डॉक्टर को दिखाया?,डॉक्टर को दिखाया क्या?
कृपया स्वस्थ रहें।,स्वस्थ रहना।
क्या आप फिल्म देखने जा रहे हैं?,मूवी देखने जा रहे हो क्या?
कृपया टिकट बुक कर लें।,टिकट बुक कर लेना।
क्या आपने पॉपकॉर्न लिया?,पॉपकॉर्न लिया क्या?
कृपया सीट नंबर याद रखें।,सीट नंबर याद रखना।
क्या आपको फिल्म पसंद आई?,मूवी अच्छी लगी क्या?
कृपया समय पर फिल्म शुरू करें।,फिल्म टाइम पर शुरू कर देना।
क्या आपने ट्रेलर देखा?,ट्रेलर देखा क्या?
कृपया थिएटर में शांति बनाए रखें।,थिएटर में चुप रहना।
क्या आप मूवी की समीक्षा देंगे?,मूवी का रिव्यू दोगे क्या?
कृपया फिल्म का आनंद लें।,मूवी का मज़ा लेना।
कृपया त्यौहार में भाग लें।,फेस्टिवल में आ जाना।
क्या आपने पूजा में हिस्सा लिया?,पूजा में आए थे क्या?
कृपया दीपक जलाएँ।,दीपक जला देना।
क्या आपने मिठाई खाई?,मिठाई खाई क्या?
कृपया परिवार के साथ त्यौहार मनाएँ।,फैमिली के साथ फेस्टिवल एन्जॉय करना।
क्या आपने रंग खेला?,रंग खेला क्या?
कृपया पटाखे जलाते समय सावधानी रखें।,पटाखे जलाते समय ध्यान रखना।
क्या आपने फूलों की सजावट देखी?,फूलों की डेकोरेशन देखी क्या?
कृपया त्यौहार की बधाई दें।,फेस्टिवल की विश दे देना।
कृपया रंगोली बनाएँ।,रंगोली बना देना।
कृपया स्कूल में समय पर पहुँचें।,स्कूल टाइम पर जाना।
क्या आपने होमवर्क पूरा किया?,होमवर्क पूरा किया क्या?
कृपया शिक्षकों का सम्मान करें।,टीचर्स का सम्मान करना।
क्या आप स्कूल की प्रतियोगिता में भाग लेंगे?,कंपटीशन में भाग लोगे क्या?
कृपया नोटबुक समय पर जमा करें।,नोटबुक जमा कर देना।
क्या आपने टेस्ट दिया?,टेस्ट दिया क्या?
कृपया पुस्तकालय से पुस्तक लें।,लाइब्रेरी से किताब ले लेना।
क्या आपने स्कूल प्रोजेक्ट पूरा किया?,प्रोजेक्ट पूरा कर लिया क्या?
कृपया कक्षा में शांति बनाए रखें।,क्लास में चुप रहना।
क्या आप स्कूल ट्रिप पर जा रहे हैं?,ट्रिप पर जा रहे हो क्या?
कृपया जल्दी वापस आ जाएं।,जल्दी लौट आना।
क्या आप अपनी गलती मानते हैं?,गलती मानते हो क्या?
कृपया दरवाज़ा बंद कर दें।,दरवाज़ा बंद कर दो।
क्या आप हमें अपना निर्णय बताएंगे?,फैसला बताओगे क्या?
कृपया समय पर कार्यालय पहुँचे।,टाइम पर ऑफिस आ जाना।
क्या आपने खाना खा लिया है?,खाना खा लिया क्या?
कृपया अपनी राय साझा करें।,अपनी राय दे देना।
क्या आप मुझसे नाराज़ हैं?,नाराज़ हो क्या?
कृपया ध्यानपूर्वक सुनें।,ध्यान से सुनना।
क्या आप अपनी बात स्पष्ट कर सकते हैं?,बात क्लियर कर सकते हो क्या?
कृपया मुझे क्षमा करें।,माफ कर देना।
क्या आपने मेरी बात समझी?,बात समझी क्या?
कृपया ध्यान रखें।,ध्यान रखना।
क्या आप यात्रा पर जा रहे हैं?,ट्रिप पर जा रहे हो क्या?
कृपया गाड़ी धीरे चलाएँ।,गाड़ी धीरे चलाना।
क्या आप इस बारे में जानते हैं?,इस बारे में पता है क्या?
कृपया किताब वापस कर दें।,किताब लौटा देना।
क्या आपने उसे समझाया?,समझाया क्या?
कृपया सही उत्तर दें।,सही जवाब देना।
क्या आप खुश हैं?,खुश हो क्या?
कृपया उसे फोन करें।,फोन कर देना।
क्या आप मेरी मदद कर सकते हैं?,मदद कर सकते हो क्या?
कृपया थोड़ी देर रुकें।,थोड़ी देर रुक जाना।
क्या आप कल मिलेंगे?,कल मिलोगे क्या?
कृपया शांति बनाए रखें।,शांति रखना।
क्या आप इस फिल्म को देख चुके हैं?,फिल्म देखी क्या?
कृपया स्पष्ट उत्तर दें।,सीधा जवाब देना।
क्या आपने रिपोर्ट तैयार कर ली?,रिपोर्ट बना ली क्या?
कृपया मुझे याद दिलाएं।,याद दिला देना।
क्या आपने टिकट बुक कर ली है?,टिकट बुक कर ली क्या?
कृपया मुस्कुराते रहें।,हंसते रहना।
क्या आप पार्टी में आएंगे?,पार्टी में आओगे क्या?
कृपया सहयोग करें।,साथ देना।
क्या आपने अपना फोन चेक किया?,फोन देखा क्या?
कृपया सावधानी बरतें।,ध्यान रखना।
क्या आप अपनी नौकरी से खुश हैं?,जॉब में खुश हो क्या?
कृपया गुस्सा न करें।,गुस्सा मत करना।
क्या आप सब कुछ जानते हैं?,सब पता है क्या?
कृपया अपने विचार व्यक्त करें।,अपने विचार बताना।
क्या आपने यह किताब पढ़ी है?,किताब पढ़ी क्या?
कृपया साफ-सफाई का ध्यान रखें।,सफाई रखना।
क्या आप स्कूल में थे?,स्कूल में थे क्या?
कृपया समय का पालन करें।,टाइम का ध्यान रखना।
क्या आप यह काम कर लेंगे?,काम कर लोगे क्या?
कृपया आराम करें।,आराम करना।
क्या आप थके हुए हैं?,थके हो क्या?
कृपया इस ओर देखें।,इधर देखना।
क्या आप इस बात से सहमत हैं?,सहमत हो क्या?
कृपया अपने दस्तावेज़ दिखाएं।,कागज़ दिखा देना।
क्या आपने घर साफ किया?,घर साफ किया क्या?
कृपया संगीत बंद करें।,म्यूजिक बंद कर दो।
क्या आप वहां गए थे?,वहां गए थे क्या?
कृपया मुझे निर्देश दें।,डायरेक्शन बता देना।
क्या आपने खबर सुनी?,खबर सुनी क्या?
कृपया मेरे साथ आएं।,साथ चलना।
क्या आप फिल्म देखना चाहेंगे?,फिल्म देखोगे क्या?
कृपया अपने पैसे गिन लें।,पैसे गिन लेना।
क्या आपने उसे देखा है?,उसे देखा क्या?
कृपया चुप रहें।,चुप रहना।
क्या आप तैयार हैं?,तैयार हो क्या?
कृपया ईमानदारी दिखाएं।,ईमानदारी रखना।
क्या आप घर पर हैं?,घर पर हो क्या?
कृपया मुझे याद रखें।,याद रखना।
क्या आप मुझे जानते हैं?,मुझे जानते हो क्या?
कृपया जल्दी करें।,जल्दी करना।
क्या आपने सब समझ लिया?,समझ गए क्या?
कृपया विनम्र रहें।,विनम्र रहना।
क्या आप उसे भूल गए?,भूल गए क्या?
कृपया नियमों का पालन करें।,रूल्स फॉलो करना।
क्या आपने चाबी ली?,चाबी ली क्या?
कृपया धीरे बोलें।,धीरे बोलना।
क्या आप हिंदी बोल सकते हैं?,हिंदी बोल सकते हो क्या?
कृपया रुकें।,रुक जाना।
क्या आप किताब लिख रहे हैं?,किताब लिख रहे हो क्या?
कृपया मदद लें।,मदद लेना।
कृपया बाहर जाएं।,बाहर चले जाना।
कृपया मेरी बात सुनें।,बात सुन लेना।
क्या आप देर से आए?,देर से आए क्या?
कृपया दाएं मुड़ें।,दाएं मुड़ जाना।
क्या आपने सब कुछ देखा?,सब देखा क्या?
कृपया कड़ी मेहनत करें।,कड़ी मेहनत करना।
क्या आपने उसे बताया?,उसे बताया क्या?
कृपया सुरक्षित यात्रा करें।,सुरक्षित यात्रा करना।
क्या आप उसे पसंद करते हैं?,पसंद करते हो क्या?
कृपया इधर आइए।,इधर आ जाना।
क्या आपने परीक्षा दी?,एग्जाम दिया क्या?
कृपया ज्यादा मत खाइए।,ज्यादा मत खाना।
क्या आप उससे मिलेंगे?,मिलोगे क्या?
कृपया शांत रहें।,शांत रहना।
क्या आपने उसे माफ किया?,माफ किया क्या?
क्या आप क्रिकेट खेलते हैं?,क्रिकेट खेलते हो क्या?
कृपया पानी पिएं।,पानी पी लेना।
क्या आप गाना सुन रहे हैं?,गाना सुन रहे हो क्या?
क्या आप मेरा नाम जानते हैं?,मेरा नाम पता है क्या?
कृपया मुझसे बात करें।,बात करना।
क्या आपने इसे देखा है?,इसे देखा क्या?
कृपया नियमित व्यायाम करें।,रोज एक्सरसाइज करना।
कृपया सोच-समझकर निर्णय लें।,सोचकर फैसला लेना।
क्या आपने किताब पढ़ी है?,बुक पढ़ी क्या?
कृपया परिवार का सम्मान करें।,फैमिली का सम्मान करना।
कृपया बैठक में समय पर आएं।,बैठक में टाइम पर आना।
क्या आप इस योजना से सहमत हैं?,प्लान से सहमत हो क्या?
क्या आपने अपनी राय दी है?,राय दी क्या?
कृपया अपनी सीट पर बैठें।,अपनी सीट पर बैठ जाना।
कृपया बिजली बचाएं।,बिजली बचाना।
क्या आप मुझे माफ करेंगे?,माफ करोगे क्या?
कृपया अपने मोबाइल बंद कर लें।,फोन बंद कर देना।
कृपया जल संरक्षण करें।,पानी बचाना।
क्या आपने नाश्ता कर लिया?,नाश्ता किया क्या?
कृपया शीघ्र निर्णय लें।,जल्दी फैसला लेना।
कृपया गाड़ी धीरे चलाएं।,गाड़ी धीरे चलाना।
क्या आप परीक्षा के लिए तैयार हैं?,एग्जाम के लिए तैयार हो क्या?
कृपया अपने विचार साझा करें।,विचार बताना।
क्या आप गाना गा सकते हैं?,गाना गा सकते हो क्या?
कृपया मुझे किताब दे दें।,किताब दे देना।
क्या आपने सबकुछ समझ लिया?,समझ गए क्या?
कृपया मुझे फोन करें।,फोन कर देना।
क्या आप उसे याद करते हैं?,याद करते हो क्या?
कृपया अपनी डिग्री प्रस्तुत करें।,डिग्री दिखा देना।
क्या आपने खबर देखी?,खबर देखी क्या?
कृपया धैर्य रखें।,धैर्य रखना।
क्या आप पानी पिएंगे?,पानी पियोगे क्या?
कृपया कागज़ात पूरे करें।,कागज़ पूरे कर देना।
क्या आप संगीत सुनते हैं?,संगीत सुनते हो क्या?
कृपया परीक्षा के लिए तैयार रहें।,एग्जाम के लिए तैयार रहना।
क्या आप सच्चे हैं?,सच बोलते हो क्या?
कृपया बाहर न जाएं।,बाहर मत जाना।
क्या आपने नौकरी की तैयारी की?,जॉब के लिए तैयारी की क्या?
कृपया अधिक खाना न खाएं।,ज्यादा मत खाना।
कृपया सोच-समझकर निर्णय लें।,सोच-समझकर फैसला लेना।
क्या आप अभी व्यस्त हैं?,अभी बिज़ी हो क्या?
कृपया ज्यादा शोर न करें।,ज्यादा शोर मत करना।
क्या आप उसे माफ करेंगे?,माफ करोगे क्या?
क्या आपने रिपोर्ट पढ़ी?,रिपोर्ट पढ़ी क्या?
कृपया पानी पी लें।,पानी पी लेना।
कृपया मुझसे संपर्क करें।,कॉल कर लेना।
कृपया हमेशा सच बोलें।,हमेशा सच बोलना।
क्या आप यात्रा पर जाएंगे?,घूमने जाओगे क्या?
कृपया वाहन धीरे चलाएं।,वाहन धीरे चलाना।
क्या आपने अपना काम पूरा किया?,काम पूरा किया क्या?
कृपया इधर देखें।,इधर देखना।
क्या आप मेरी मदद करेंगे?,मदद करोगे क्या?
कृपया जल्दी लौटें।,जल्दी आ जाना।
कृपया संगीत बंद करें।,म्यूजिक बंद कर देना।
क्या आप मेरी बात समझे?,बात समझी क्या?
कृपया कार्यक्रम में शामिल हों।,इवेंट में आना।
क्या आप उससे नाराज़ हैं?,नाराज़ हो क्या?
कृपया मेरे सवाल का जवाब दें।,सवाल का जवाब देना।
क्या आप स्कूल गए थे?,स्कूल गए थे क्या?
कृपया मोबाइल का उपयोग न करें।,फोन मत चलाना।
क्या आप उसके दोस्त हैं?,दोस्त हो क्या?
कृपया ऑफिस समय पर पहुंचे।,ऑफिस टाइम पर आना।
क्या आप फिल्म देखोगे?,फिल्म देखोगे क्या?
कृपया ईमेल चेक करें।,ईमेल चेक कर लेना।
क्या आप खाना बनाते हैं?,खाना बनाते हो क्या?
क्या आप उससे सहमत हैं?,सहमत हो क्या?
कृपया अपना ध्यान रखें।,अपना ध्यान रखना।
क्या आपने ड्राइविंग सीखी?,ड्राइविंग सीखी क्या?
कृपया प्रोजेक्ट पूरा करें।,प्रोजेक्ट पूरा कर देना।
क्या आप जल्दी आएंगे?,जल्दी आओगे क्या?
क्या आपने उसकी मदद की?,मदद की क्या?
कृपया मुझे समझाइए।,समझा देना।
क्या आप गुस्से में हैं?,गुस्से में हो क्या?
कृपया ईमानदारी रखें।,ईमानदारी रखना।
कृपया मुझे दिशा बताएं।,डायरेक्शन बताना।
क्या आप पढ़ाई कर रहे हैं?,पढ़ाई कर रहे हो क्या?
कृपया स्वास्थ्य का ध्यान रखें।,स्वस्थ रहना।
क्या आप आराम करेंगे?,आराम करोगे क्या?
कृपया फोन मत चलाएं।,फोन मत चलाना।
क्या आपने प्रोजेक्ट पूरा किया?,प्रोजेक्ट पूरा किया क्या?
कृपया खुश रहें।,खुश रहना।
क्या आप खाना खाएंगे?,खाना खाओगे क्या?
कृपया इस पर ध्यान दें।,इस पर ध्यान देना।
क्या आपने उसे बुलाया?,बुलाया क्या?
क्या आप सिनेमा देखना पसंद करते हैं?,सिनेमा पसंद करते हो क्या?
कृपया घर समय पर आ जाएं।,टाइम पर आ जाना।
क्या आपने रिपोर्ट भेजी?,रिपोर्ट भेजी क्या?
कृपया किताब पढ़ें।,बुक पढ़ लेना।
क्या आप स्वस्थ हैं?,ठीक हो क्या?
कृपया ईमेल भेजें।,ईमेल कर देना।
क्या आप यात्रा कर रहे हैं?,घूम रहे हो क्या?
कृपया सबको बुलाएं।,सबको बुला लेना।
क्या आप देर से आएंगे?,लेट आओगे क्या?
क्या आप मेरी सहायता कर सकते हैं?,मदद कर सकते हो क्या?
कृपया किताब वापस कर दें।,बुक लौटा देना।
क्या आपने यह समाचार देखा?,ये खबर देखी क्या?
कृपया ईमानदारी से काम करें।,ईमानदारी से काम करना।
क्या आप परीक्षा की तैयारी कर रहे हैं?,एग्जाम की तैयारी कर रहे हो क्या?
कृपया अपने विचार स्पष्ट करें।,विचार क्लियर बताना।
क्या आप मुझसे मिल सकते हैं?,मिल सकते हो क्या?
कृपया भोजन का आनंद लें।,खाने का मज़ा लेना।
क्या आपने फॉर्म भर दिया?,फॉर्म भर दिया क्या?
क्या आप कल उपलब्ध होंगे?,कल फ्री हो क्या?
कृपया सीट बेल्ट लगाएं।,सीट बेल्ट लगा लेना।
क्या आप संगीत पसंद करते हैं?,म्यूजिक पसंद है क्या?
कृपया आवश्यक दस्तावेज़ साथ लाएं।,ज़रूरी पेपर्स साथ ले आना।
क्या आप सिनेमा देखने चलेंगे?,मूवी देखने चलोगे क्या?
कृपया शांति बनाए रखें।,शांत रहना।
क्या आपने प्रोजेक्ट जमा किया?,प्रोजेक्ट दिया क्या?
कृपया निर्धारित समय पर आएं।,टाइम पर आ जाना।
क्या आप मेरे साथ चलेंगे?,साथ चलोगे क्या?
कृपया अपना परिचय दें।,इंट्रोडक्शन देना।
क्या आपने खाना खा लिया?,खाना खा लिया क्या?
कृपया सच बोलें।,सच बोलना।
क्या आप व्यस्त हैं?,बिज़ी हो क्या?
कृपया समय पर पहुंचें।,टाइम पर आना।
कृपया दरवाजा बंद करें।,दरवाजा बंद कर देना।
क्या आपने रिपोर्ट पूरी की?,रिपोर्ट पूरी की क्या?
कृपया मदद के लिए धन्यवाद।,मदद का शुक्रिया।
क्या आपने यात्रा की योजना बनाई?,ट्रिप का प्लान बनाया क्या?
कृपया पानी बचाएं।,पानी बचाना।
क्या आप पढ़ने जा रहे हैं?,पढ़ने जा रहे हो क्या?
कृपया बिजली बंद कर दें।,लाइट बंद कर देना।
क्या आप उसे जानते हैं?,उसे जानते हो क्या?
कृपया हाथ धो लें।,हाथ धो लेना।
क्या आप डॉक्टर को दिखाएंगे?,डॉक्टर को दिखाओगे क्या?
कृपया ईमानदारी से काम करें।,ईमानदारी रखना।
क्या आप यात्रा पर जाएंगे?,ट्रिप पर जाओगे क्या?
क्या आप मुझे याद करेंगे?,याद करोगे क्या?
कृपया बैठक में समय पर आएं।,मीटिंग में टाइम पर आना।
क्या आपने आवेदन पत्र भरा?,फॉर्म भरा क्या?
कृपया जल्द निर्णय लें।,जल्दी फैसला लेना।
कृपया भोजन गरम कर दें।,खाना गरम कर देना।
क्या आपने पढ़ाई शुरू की?,पढ़ाई शुरू की क्या?
क्या आप पार्टी में जाएंगे?,पार्टी में जाओगे क्या?
कृपया कार पार्क करें।,गाड़ी पार्क कर देना।
क्या आप ऑफिस आ रहे हैं?,ऑफिस आ रहे हो क्या?
कृपया सफाई का ध्यान रखें।,सफाई रखना।
कृपया धैर्य बनाए रखें।,धैर्य रखना।
कृपया निर्देशों का पालन करें।,रूल्स फॉलो करना।
क्या आप मेरी बात समझे?,बात समझे क्या?
कृपया नियमित व्यायाम करें।,डेली एक्सरसाइज करना।
क्या आप मुझसे संपर्क करेंगे?,संपर्क करोगे क्या?
कृपया अपनी राय दें।,राय देना।
क्या आपने टिकट बुक की?,टिकट बुक की क्या?
कृपया ध्यान केंद्रित करें।,ध्यान देना।
क्या आप मुझसे मिलने आएंगे?,मिलने आओगे क्या?
कृपया फोन बंद करें।,फोन बंद कर देना।
कृपया बच्चों का ध्यान रखें।,बच्चों का ध्यान रखना।
कृपया बैठक का समय नोट करें।,मीटिंग का टाइम नोट कर लेना।
कृपया ईमेल देखें।,ईमेल चेक कर लेना।
क्या आप नौकरी के लिए तैयार हैं?,जॉब के लिए तैयार हो क्या?
क्या आप उससे नाराज़ हैं?,गुस्से में हो क्या?
कृपया जल्दी आ जाएं।,जल्दी आ जाना।
क्या आपने स्कूल जाना शुरू किया?,स्कूल जाना शुरू किया क्या?
कृपया दवा समय पर लें।,दवा टाइम पर लेना।
कृपया फोन का उपयोग न करें।,फोन मत चलाना।
क्या आपने किताब पढ़ी?,किताब पढ़ी क्या?
क्या आप संगीत सुनते हैं?,गाने सुनते हो क्या?
कृपया टिकट ले लें।,टिकट ले लेना।
क्या आप घूमने जाएंगे?,घूमने जाओगे क्या?
कृपया सीट पर बैठें।,सीट पर बैठ जाना।
क्या आप मुझे पहचानते हैं?,पहचानते हो क्या?
कृपया पढ़ाई जारी रखें।,पढ़ाई करते रहना।
क्या आपने आवेदन भेजा?,अप्लिकेशन भेजा क्या?
कृपया आदेश का पालन करें।,ऑर्डर फॉलो करना।
क्या आप यात्रा करेंगे?,ट्रिप पर जाओगे क्या?
कृपया दरवाजा खोलें।,दरवाजा खोल देना।
क्या आपने फिल्म देखी?,फिल्म देखी क्या?
क्या आप मेरा काम करेंगे?,काम करोगे क्या?
कृपया मोबाइल बंद कर दें।,फोन बंद कर देना।
क्या आप घर जा रहे हैं?,घर जा रहे हो क्या?
कृपया जल्द लौटें।,जल्दी आ जाना।
कृपया मुझे क्षमा करें।,माफ कर दो।
कृपया निर्देशों का पालन करें।,रूल्स फॉलो करो।
क्या आपने रिपोर्ट सबमिट की?,रिपोर्ट दी क्या?
क्या आप साइकिल चलाना जानते हैं?,साइकिल चलानी आती है क्या?
कृपया समय पर आइए।,टाइम पर आना।
क्या आप मुझे कॉल करेंगे?,कॉल करोगे क्या?
कृपया दस्तावेज़ प्रस्तुत करें।,पेपर दिखा दो।
कृपया इसे दोहराएं।,फिर से बोलो।
क्या आप घर पर हैं?,घर हो क्या?
कृपया दरवाजा बंद करें।,दरवाजा बंद कर दो।
क्या आप मेरी बात समझे?,समझे क्या?
कृपया शांत रहें।,शांत रहो।
कृपया बैठक का समय नोट करें।,मीटिंग टाइम नोट कर लो।
कृपया स्कूल समय पर पहुंचें।,स्कूल टाइम पर आना।
क्या आपने नाश्ता किया?,नाश्ता किया क्या?
क्या आप ऑफिस जा रहे हैं?,ऑफिस जा रहे हो क्या?
कृपया ध्यानपूर्वक पढ़ें।,ध्यान से पढ़ना।
क्या आप उसे पहचानते हैं?,पहचानते हो क्या?
कृपया पंक्ति में खड़े रहें।,लाइन में रहना।
क्या आपने खाना बनाया?,खाना बनाया क्या?
कृपया जल बचाएं।,पानी बचाना।
क्या आपने मोबाइल चार्ज किया?,फोन चार्ज किया क्या?
कृपया आदेश का पालन करें।,ऑर्डर फॉलो करो।
क्या आप कॉलेज जाते हैं?,कॉलेज जाते हो क्या?
कृपया अपने विचार साझा करें।,विचार शेयर करो।
क्या आपने पेमेंट किया?,पेमेंट किया क्या?
कृपया बैठक में शामिल हों।,मीटिंग में आ जाना।
क्या आप डॉक्टर के पास गए थे?,डॉक्टर को दिखाया क्या?
क्या आप फिल्म देखेंगे?,फिल्म देखोगे क्या?
कृपया दरवाजा खोलें।,दरवाजा खोल दो।
कृपया पढ़ाई करें।,पढ़ाई करना।
क्या आपने फॉर्म भरा?,फॉर्म भर दिया क्या?
क्या आप ट्रेन से जाएंगे?,ट्रेन से जाओगे क्या?
कृपया मुझे कॉल करें।,फोन कर देना।
क्या आप ऑफिस में हो?,ऑफिस में हो क्या?
कृपया धीमे बोलें।,धीरे बोलना।
क्या आपने नया मोबाइल लिया?,नया फोन लिया क्या?
कृपया फर्नीचर हटाएं।,फर्नीचर हटा दो।
क्या आप मेरी राय से सहमत हैं?,सहमत हो क्या?
कृपया आवश्यक सामग्री साथ लाएं।,सारा सामान साथ ले आना।
क्या आपने इसे पढ़ा?,पढ़ा क्या?
कृपया प्रतीक्षा करें।,रुको।
क्या आप मुझे समझा सकते हैं?,समझा सकते हो क्या?
कृपया बैठ जाइए।,बैठ जाओ।
क्या आप मदद कर रहे हैं?,मदद कर रहे हो क्या?
कृपया पौधों को पानी दें।,पौधों को पानी देना।
क्या आप सफाई कर रहे हैं?,सफाई कर रहे हो क्या?
कृपया यात्रा की योजना बनाएं।,ट्रिप प्लान करो।
कृपया डॉक्टर को दिखाएं।,डॉक्टर को दिखाना।
